rowID	b5_aos_179	b3_aos_185	b5_aos_181	b5_aos_41	b2_aos_188	b4_aos_100	b2_aos_167	b2_aos_130	b4_aos_134	b5_aos_75	b6_aos_114	b1_aos_25	b1_aos_58	b5_aos_51	b6_aos_120	b6_aos_140	b4_aos_180	b1_aos_142	b6_aos_90	b1_aos_127	b6_aos_186	b5_aos_83	b2_aos_192	b2_aos_200	b1_aos_76	b2_aos_170	b4_aos_92	b6_aos_94	b5_aos_43	b3_aos_43	b3_aos_90	b6_aos_135	b6_aos_102	b4_aos_111	b6_aos_105	b3_aos_74	b3_aos_98	b5_aos_79	b3_aos_99	b1_aos_43	b4_aos_140	b5_aos_39	b5_aos_87	b1_aos_122	b4_aos_109	b5_aos_47	b6_aos_193	b5_aos_66	b6_aos_167	b5_aos_196	b5_aos_91	b2_aos_106	b1_aos_27	b6_aos_107	b4_aos_87	b4_aos_125	b5_aos_187	b2_aos_102	b3_aos_184	b6_aos_188	b3_aos_42	b2_aos_124	b3_aos_38	b3_aos_27	b4_aos_96	b4_aos_107	b1_aos_149	b4_aos_84	b1_aos_78	b5_aos_78	b2_aos_173	b3_aos_28	b4_aos_82	b2_aos_103	b3_aos_86	b2_aos_165	b3_aos_78	b5_aos_54	b3_aos_35	b2_aos_107	b2_aos_56	b6_aos_133	b4_aos_124	b2_aos_108	b2_aos_174	b1_aos_48	b4_aos_116	b6_aos_198	b6_aos_166	b4_aos_73	b3_aos_71	b3_aos_54	b4_aos_171	b5_aos_26	b1_aos_145	b4_aos_95	b6_aos_101	b1_aos_129	b2_aos_175	b1_aos_67	b2_aos_199	b1_aos_54	b6_aos_88	b5_aos_45	b5_aos_33	b2_aos_53	b3_aos_37	b4_aos_93	b5_aos_70	b6_aos_118	b6_aos_169	b5_aos_49	b4_aos_81	b1_aos_32	b6_aos_85	b1_aos_65	b1_aos_46	b3_aos_40	b3_aos_36	b1_aos_50
met_1115	456041.15625	644753.3125	499142.125	735382.5625	297873.5	1126933.25	581780.625	774756.0625	658991.875	748701.875	177340.4375	1016691.875	1736580.75	707958	570545.25	823389.875	492705.8125	854053.8125	629870.8125	523600.46875	661048.4375	731451.4375	664719.375	624425.0625	807535.6875	1284842.875	512280.5625	782126.1875	638675.9375	710285.5625	528221.4375	664220	1496023.625	488594.625	599722.125	828978.4375	1004434.5	1000596.6875	689701.5625	359653.53125	994374.75	584838.9375	882948.0625	951463.0625	993310.5	899494.6875	1035987.125	1214584.5	1052499.5	1303218.875	885222.625	750856.4375	956336.0625	877329.625	892073.5	1089986	665594.4375	1044950.25	1278795.5	1004405	1078971.125	1012864.125	914623.1875	1158498.125	459123.03125	1087172.5	1350935	765369.8125	1118638.5	928668.5625	877734	1397589.875	1196418.875	716762.0625	1169596.625	457540.125	917827.125	1243450.25	847881.4375	1009442.625	979623.5	547415.6875	1101580.125	925359.4375	859387.75	784499.4375	634455.375	1085214.375	754500.125	1319502.25	706987.125	1305508.625	1080126.25	824666.9375	993985.75	1391618.75	909049.625	1467814.5	946621.375	1470760.75	959125.9375	1582672.125	644118.9375	1200498.625	773681.3125	1138234.5	1168706.125	1433419.25	1650526	979514.125	1166957.375	591754.0625	1213849.75	977291.75	1051528.25	1228091.875	734074.9375	1629785.25	495215.21875	387976.1875
met_1116	1001741.1875	1329834.875	952284.3125	334840.6875	1237346.25	1385749.5	1143592.875	1358417.125	1975295.25	1730774.75	1836886.875	309240.28125	2047622.625	1290649.625	1253581	1546258.125	910885.8125	921281.1875	1589842.625	539615.75	1057858.5	1134500.625	1011408.6875	1044076.1875	1169933.375	718287.6875	1847972.5	1607970.25	1082142.5	1122066.875	1823592.25	1299438.875	2420932	1137113.125	1547914.625	895800.6875	1858366	1326139.375	1532205.5	833917.1875	1925163.125	778541	2247747.25	2356809.75	1828278.625	884252.25	583051.375	1416733.25	1832725.375	1751508	1800688.625	1470010.5	1226866.5	1623482.375	2128346.75	1780274.875	1376302.875	2595349	1218995.875	1700838.25	1812131	1478478.75	1373705.75	1157265.375	621947	1477621	1614363	2064373.375	2382315.5	2029360.25	1895641.375	665342.3125	1894831	1694428.125	2193022	853981.3125	2023362.25	2165844	624252.3125	1937770.375	1825527	2855651.5	2243622.75	1393193.375	810949.4375	1507170.125	1416027.5	1292369.25	3246430.5	2088849.5	2340257	1747714.375	586264	1018601.125	713789.5	2130909.75	3362986.5	2321160.25	1019556.6875	1768182.125	1050283	718332.75	4649757	1101036.125	625658.25	814230.0625	1865701.125	2292610.25	1288536.125	2530179	626138.5625	112075.26563	2527920	1146725	1847700.25	457205	407591.8125	1683442.75	827232.625	234624.8125
met_1118	1465979	2014510	2193155.5	342529.75	1225885.75	1584929.125	1421335.25	1925734.375	1930945.375	2107235	2899641.5	255842.51563	3376121.25	2311410.25	1476804.75	1485364	2013844.75	986221.6875	1509679.375	305902.15625	1599076.25	1864373.75	1596453.625	1036400.1875	1586936	862268.375	2217942.5	1807096.125	1391085.75	2211500.75	1738890.375	2026636.25	2328875.25	2226266	2523747	1546420.375	3339438.25	2161381.5	2264718.75	1665738.375	3481257.25	3173580.25	2040101.5	2140158.25	2632961.5	895018.5	796601.3125	2333394.75	2647646	3156839.25	2594421.75	1672348	1227369	2618014.75	2611104.5	1893681	670476.3125	3523767.25	2636372.75	2142501.25	2675108.5	1617280.5	2269234.75	1156347.625	1146202.125	2174060.75	1764837.625	3531381	2913112	1395343.5	2275731.25	1538195.125	1903809.5	2744464.75	2516899.75	876267.1875	2018810.875	2441682.75	1050542.375	3564853.75	2663857	1448698	3344535	1387020.25	493544.65625	2076108.75	1074875.625	689253.25	1339256.875	3845817.25	4173806.75	1219218.125	435668	1048720.75	717640.75	1577620.25	2417491	2357911.5	1215456.75	2735826.75	1389263.125	985131.625	2450854.25	1704304.375	699775.75	1879018.125	3049483.75	4163623	2303991.75	3567169.25	403668.6875	127262.49219	1997782.875	983176.1875	1978614	247432.78125	276827.28125	1381069.375	590960.3125	74738.375
met_1119	1725881.875	1201231.25	2109598	302490.6875	965605	1804589.375	2976561	19190520	1959993.625	2025130.125	2814398.75	426834.09375	2243158.25	1368681.375	1108661.25	2076503.625	1075903.625	8067680	1405784.625	657837.5	854370.75	1719158.875	869990.4375	984245.5	1267271	3745402	3141801.75	2490328.75	1019570.4375	1004714.25	1349224.625	592811.1875	3092335.25	1432614.625	1564922.875	1201779.375	4036812.25	1233062.125	1415885.5	1035931.125	2179159.5	495968.8125	3503981.75	5108719	1934415.25	809291.5	437951.5625	1826584.625	3480336	1577651.375	1302031	1504809.5	1234638	1648477.5	4749298.5	3725958	1222717.875	3057015.25	1939255.5	1329757.875	2709202	3178988.75	1765347	1155074.75	481881.375	1189074	9119270	3103158.75	1836741.125	2325837.75	2090207.125	534592.0625	3154729.5	4230579.5	2815522	932379	2461722	2772302.5	688237.5	1308047.25	2044176.125	4225522	3449470.5	1592442.625	1370552.5	4676669.5	2422677	2411899.25	1141811.125	3833410.5	2975185.75	2705089	395430.90625	1411388.875	4006556	2141481.25	6031516.5	8503070	2839249.75	4987467.5	588655.25	654066.625	3558674	745474.4375	336328.0625	615344.625	941561.3125	4156523.25	1361218.375	1455904.375	788277.1875	24535.091797	2595780.75	3324523.5	1335698.125	1309316.875	795207.125	3114377	859485.625	398112.53125
met_1120	960170.6875	685184.9375	1259144.75	1388888.625	1517015.5	940340.625	614474.75	154372.1875	1520704.875	945267.9375	728476.75	956328.5625	773145.5625	1428799.125	1296706.625	946311.75	615976.6875	321667.6875	965231.25	858814.4375	1030129.5	912546.75	987135.125	734705.375	949797.9375	486288.78125	1029079.625	665628.9375	1284681.75	844272.25	867935	1342120	1166705.625	682368.1875	837248.5625	688195.3125	644002.125	1204054.625	1459245.625	745527.5	849611.125	810251.375	1012470.625	640605.75	1085848	1138995.75	882218	637853.5	958276.5625	1240021.5	1698577.625	814512.9375	890142.375	1034638.5	1085371.625	937807.75	1931119.75	852438.875	697890.6875	1926331.125	917837.5625	758199.875	721785.9375	1146301.75	1097068.375	1234847	130192.17969	673603.375	608732.875	1197957.375	784169.9375	892923.5625	658312.3125	393936.34375	455998.0625	731090.125	875970	867962.875	656108.5	846155.6875	473257	832684.5	680386.1875	571414.875	607997.625	526281.5625	574612.6875	966084.3125	1508401.125	771823.25	702819.875	1177241.625	1500419.625	1321859.375	503823.03125	959277.0625	709547.4375	254139.875	353881	384012.3125	1036711.5	141911.26563	892247	1338446.375	1390810.75	755090.4375	1023275.125	877899.6875	1007285.3125	1825342.625	1072774.375	1209957.5	1186482.625	529503.9375	867982.875	947604.0625	394872.25	282481.5	369863.1875	835734.875
met_1121	1530563.75	2792670.75	2495187	540663.625	1830413.125	2361371.25	1780240	236721.65625	1939896.375	2248431.75	2828260.5	310719.84375	4575464.5	2639736.25	2210248	3118908.75	2814418.5	984099.8125	2703835	843865.6875	3081729.5	1259137.625	2250895.5	1890199.75	1508079.5	1475685	3070178.5	2185658.25	2919341.5	3511702.5	2163977	2922057.75	3308935.25	2358846.25	2489061.5	2259179.25	3067298.25	2701961.5	2629340	2872049	3931986.5	3153056.75	3004468	3605277.25	2564656.75	1621841.125	1160689.875	3357493.5	3830356.25	3606977.5	3052120.5	2646792.25	1411667.875	3767447.5	3619689.5	2600610	1357812.25	3171715.75	2227019.25	3056378.75	3210952.5	2384676.5	2893200.75	1144950	1819171.125	2859652.25	2725051	3208916.75	3036249.75	2303764.5	2647159.75	856282.375	3639803.5	2829738.75	3106634.25	1315756	2601459	2818923.5	620339.0625	3691932.25	3481448.5	3158289.25	4102761.25	2206049.25	1316340.25	3573315.75	1663401.5	2058705.625	1652400.125	3048219.5	3626262.5	1260438.75	1637804.875	2157090.5	717141.9375	2800651	4751723.5	1519060.25	2433149.75	1777752.5	2172559.25	814208.125	981541	2580753.5	1243692.125	1243543.625	2968662.75	3472518	2172358.25	3449973.75	1537006.375	89506.203125	2233843.25	1267692.5	3155694.5	634982.4375	327105.8125	1251857.125	124553.71875	104127.52344
met_1122	3359413.25	2165713	3109126	802209.9375	1004614.5	2750501.75	2386613	9559252	2460869.5	2625406.75	5104037	820272.5625	1743767.75	1767942.5	1117798.875	2303358.25	1527362.125	2465928	1872352	818219.1875	1623255.5	3983407	700154.9375	1104526.625	2489199.25	1019475	3784738	4766040	846315.875	745254.9375	1831438.875	823560.375	3726555.5	2169834.25	2266616.25	2356038	5103630.5	1604855.75	1347368.375	757584.125	1914602.625	547135.375	4062932	3449958.75	1792829.5	880091.875	1538509.625	1694212.625	3503823.25	1861387.75	1751670.25	1506175.125	1729436.5	1416413.5	5426353.5	4077809.75	3417314.5	2726795.5	3593539	1566322	2903511.75	4067856.25	1605050.5	1734439.875	668139.3125	843905	4705114	3945778.25	2514664.75	2865316.75	2577584.25	914534.9375	2111048.25	4978519.5	1973608.625	879338.1875	2965079	1993065.25	1350948.125	840350.625	1146104.875	3109426.5	4962288	1393908.5	364281.65625	2111773.5	2436963	1033986.4375	1021377.8125	5451973	3547465.5	1462175.25	348440.53125	1194069.125	1058415	1600150	3374779.5	4684444.5	1497597.5	2216738.25	602899.125	324394.03125	2523711	556977.6875	245056.25	544479.1875	833173.25	3604629.5	1504467.875	1389012.625	475672.59375	51801.519531	1833902.25	1570315.125	705560.25	580107.5625	175473.65625	1612178	430757.0625	160614.29688
met_1123	2315527.5	1766094.375	2234924	480695.125	1360325.75	1903313.25	3748967.25	17792586	2820382.5	2168506.75	4065268.5	474522.46875	2501972.75	1508055.5	1331580.375	2869396.5	1284865.125	8218837	1665359.75	944027	1294405	2977142.25	781618.0625	1077037.25	2005096.125	3511829.5	4407679.5	3250512.5	1340814.375	1272871	2253133	694457.625	4167904.25	2553364.75	1989777	1805792.125	5714470	1447932.625	1679279.5	1128745.625	3118782	536629	4760935	5633278	1963201.75	790775.3125	1363536.25	2169774.25	4177278.5	1940179	1712974	2072056	1555814.625	2327601	6049049	4766586.5	3328919	4171752.75	2560492.25	1503246.125	3778661.75	3861387.25	2396900.5	1145859.625	789923	1507194.625	11984876	4939961.5	2776924	3161606.75	3175670.5	753526.4375	3895693.75	4706477.5	3346048	1396363.625	3828246	3196408.75	916673.375	1797559.5	2942458.5	3967552	4220077	1920588.375	1241893.25	5571141	3489807	2086496.375	1212355.625	4984937	5127926.5	2637465	586666.875	1361466.625	4840425	2522305	7130511.5	8902865	3482131	5122231	780941.3125	824833.75	3222218.75	746551.0625	297134.28125	832766.4375	1324524.125	5742854.5	1493427.25	2176029.25	719471.8125	16865.900391	2744443.75	4460416.5	1306351.5	1033680.8125	542176.25	3969793.75	808327.5625	426678.09375
met_1124	924898.875	3519915.25	1980108.25	317701.9375	1126746.375	2685593.5	1025393.75	4915242	1405401.5	2025139.125	1303259.375	234394.6875	0	1345008.125	1650608.5	1616884.875	2200849.25	0	1667700.5	1554448.25	1710644.25	1400726.125	1882682.875	1649451.75	1244194.75	4373072.5	2980760.5	1413661.625	1886384.5	1945203.125	1781532.625	1457220.125	1749298	1237541	2021858	1371766.375	1188763.75	1603757.125	1897531.875	1461585.75	2022817.875	1234135	1957285.125	914747.9375	1569125.75	1254578.375	1343308.625	1297977	1244950.25	1898922.875	1509286.125	1454545.625	1083098.25	1939224.75	2303771.75	1077875.875	1192534.5	2041667.875	1425723.5	1473186.375	1701236.25	1163686.5	2001658.125	1137411.125	1301722	1598380.5	530081.6875	953518.125	1407526.625	1043199.875	1668871.125	704485.3125	1275158.25	1311011.25	1199302.25	1747474.5	1171655	996905.5	324324.1875	2025370.625	1016589	1487674.5	1725012.375	873986.25	446386.375	848606.75	1049103.5	746902.0625	1800054.875	967906.625	2114241.5	695085.9375	1434874.5	1448567.375	416125.96875	722003.3125	1665405.5	542053.5625	1142637.25	948513.625	854837.125	207599.64063	1110314.5	972570.9375	689830.4375	813562	1399268.125	1018657.75	873741.9375	1225270.25	706324.375	94137.601563	1050553.625	236661.25	818733.6875	217019.28125	0	194103.85938	75517.296875	251096.01563
met_1125	2392407	3474061	2409901.75	1015953.75	2163409.75	2514706.75	1347261.375	898519.3125	1519635.75	3207499	2145817.75	762971.5	3154837.75	2622961.5	1843111.25	1454270.5	3161524.5	654776.1875	1485420	1373527.625	2194088.5	1464605.25	4153730.25	1744654	3173850.5	506571.53125	2057842.75	2244274	1679656.875	2231498.5	1841004.5	3115244.5	1838227	2615758.25	2575332.5	2051046	2555192.75	3010861.75	1677311.375	1775958.25	2419534.25	4031861.75	1618633.75	2935725.5	2341214.75	1075927.625	993941.9375	3144165	1622433.75	2297412.75	2643376.25	1576124.375	1391498.875	1452728.875	2232633.25	2034043.125	1579381.625	2467273.25	2602795.5	2432835.25	2371155	2292153.75	2194589.5	1137073.625	2251072	1255896.25	753722.0625	2339695.25	2006463.75	1311089.75	3517636.75	1596762.75	1092805.625	3459264.75	1431015.625	1609030.25	1942746.75	1446952.375	1933629.75	1665551	2441794.5	1811801.875	3306888.25	2541299	475036.625	1471769.625	998707.25	672602.125	2924520	2422939.75	2403802.5	1134617.125	839373.125	1261253.625	297055.1875	948655.5625	1623325.125	1809690.75	1715086	1264615.25	1720250.625	745038.8125	2042651.75	1625325.375	1213031.25	2159291.75	1430123.5	2373347.25	1917123.875	1501897.625	437176.75	232341.78125	1214208.125	1471448.875	1018523.875	501598.03125	261385.9375	1180636.75	321600.3125	152392.89063
met_1126	1815274.875	1699098.25	2054390.5	1252026.375	1179688.375	3417509	1985524	987402.5625	1911440.75	1767114.75	1458362.625	570367.125	483220.28125	350555.40625	1943345.375	1789921.125	1767232.625	389639.3125	2496879	2177134	1244194.375	2488527.75	1494461.125	2743609.25	45426.308594	2380968	3501306	2865410.25	2120437.25	1858917.25	2183663.5	372762.1875	2393824.25	3419956	1523126.375	2473674	1841004.875	373500.71875	270136.8125	2026916.375	428267.40625	384733.15625	2281087.5	1901882.125	318544.5625	1327810.75	1524181.75	1104467.125	437242.78125	243764.70313	372199.65625	2396270.75	1467080.125	1695244.375	3012181	755690.75	529887.875	379415.28125	148887.45313	149391.32813	275799.96875	1225683.25	1971206.5	1136270.625	2677218.75	1288682.75	858096.875	1164502.625	119008.38281	1432788.625	427009.75	72519.679688	1380286.25	227108.20313	59844.101563	3600560.5	1364678.125	563835.875	1376336.875	299080.1875	1256532	1073083	282158.625	614033.9375	244633.65625	796768.5	2286433.25	422028.40625	228100.375	80527.695313	309537.90625	394210.21875	288028.875	591255.375	100316.07031	555531.5625	1028304.3125	616459.8125	560261.0625	169940.60938	98662.054688	39173.53125	351727.6875	52762.300781	75710.78125	135541.51563	93676.570313	88079.65625	77013.304688	165031.60938	115235.375	51336.699219	529348.8125	114366.67188	49583.316406	136339.09375	42704.824219	63902.253906	0	0
met_1127	1019462.3125	911018.25	1203144.375	411223.59375	901881.125	1403311.125	1520932.875	3578600.25	1561785.125	1337459.125	1457050.125	551417.6875	1509796.375	765988.3125	937819.1875	1677632.75	937557.5625	3376198.5	1188700.5	1168323.375	791393.625	1152779	597729.4375	737073.9375	1002155.625	2609549.25	1828530.5	1330027.75	1062404.25	929455.25	1055071.625	626035.8125	1752697.375	1028478.6875	1106162.25	831242.125	1813226.125	972359.1875	1025663.0625	851258.4375	1729330.625	684680.625	2265396.5	1645715.75	1416178.75	807085	739794.1875	1512637.25	1825081.125	1093161.375	1017438.875	1192587.25	1045180.0625	1454765.75	2778861.25	2395515	1232024.75	1418755.25	1220046.5	990865	1521655.75	1984555.875	1411315.5	1135870.25	766906.6875	1209774.75	2851133.25	1710998.5	1673052.375	1752796.125	1346727.625	596279.375	2472619.5	1969369.125	2085772.375	1092709.625	1625502.375	2155035.5	532793.3125	1066632.125	1429025.625	2266128.5	2275539.75	1204338.375	1091446.25	2537461.25	1506147.625	2153910.25	1459474.75	2294648.75	1538688	1778277.125	549294	1466733.625	2758506.5	1995132.375	3016150.75	3194865.75	1611304.75	1861879.875	648393.0625	502985.5	2023213.625	875493.0625	510875.8125	539938.4375	908208.1875	2100100.5	965682.1875	1094727.25	1182035.25	85065.078125	1974827.625	2065050	1226094.375	972947.1875	578065.5625	2087248.625	944045.4375	537179.25
met_1128	3126175	4290779.5	4246541	813252.75	2117974.75	4033637	2499710	3493200.25	2761144.75	4448734	2981383.25	309556.71875	2446497.5	2312874.75	2720701	2411585.75	3940185.75	1094088.375	3537001.5	3836929.75	3372823	3341628.75	3637246.75	3459707.25	3526472.25	2772787	4472948	3438070.5	2318532.25	2408180.5	4304324.5	2970121.5	3273112.5	2842806	3393866.25	3297861.5	3315605	3663160.5	3124862.25	2527207.5	2681190.75	2304510	2794192	2637582.75	3217908.25	1547259	4132650.5	5079145	2666396	2564358.75	3130105.75	2838093	1310991.75	2463548.5	3117756.25	2071074.125	4013849.5	3993224	2326253.25	2199544.75	3431198.5	3332629.75	2813148.5	1126895.25	2368222.25	2206375	2074276.5	2628137.25	2405309.5	2044907.75	3965410.5	700380.8125	2275779.25	3651815	2335576.75	4486604.5	2312704	2176533.5	1011820.875	2812297.5	2944607.25	3071029	3336664.25	2409588	1862135.125	2911752.5	2359254.5	1362698.125	2275754.25	2096041.875	4371070	1097200.125	1658853.875	1635397.5	352279.375	1302658.875	3294603.75	1789446.125	3524146.75	2336074.75	2524046.25	406160.21875	2067032.875	1327297.25	2331794	454211.96875	2473193.5	2098831.25	1642573.75	2926991.75	1319151.5	89287.070313	1202327.375	632368.1875	1906930.25	870580.1875	339023.15625	537517.125	42387.113281	96594.296875
met_1129	1328913.875	1254838.5	1645445.125	821075.875	969814.875	1269742.25	1447812.125	2400745.25	1130431.375	1852448.875	1198860.375	595199.25	1825681	1596951	1086921.125	1425968.375	1785343.125	1318176.375	1612794.5	792026.75	1040687	1614420.625	907168.875	906948.1875	1418793.875	977537.4375	1515806.375	1441436	1485771.75	2085439.375	1425513.625	1811395.625	1333320.875	1260664.625	1633018.625	1421519.25	1687492.25	1585449.125	1628192.25	1476981.75	2483836.5	2657170.25	1380833.75	2079385.625	1811491.5	863728.6875	785868.5	1712858.125	2493609.5	1467715.75	1736791.125	1587242.25	1188950.375	1718184.25	1815257.5	1300906.375	576760.75	1628824.5	1517106.25	1525548.125	2280638.75	1181118.25	1723523	1133840.125	978550	1694890.75	1490499	2322584.75	2035927.5	1162261.875	1888510.375	1137405.125	1839674.5	1901372.75	2481261.75	1018887.125	1395095.375	2554736.5	940145.3125	2193136.25	2122990	1718099.75	1806583.625	1362185.75	1089953	1771904	1304067	990268.8125	1244174.25	2116716.5	2036032.375	1729431	381579.75	996430.625	764186.8125	1408784.625	1654976.125	1630880.875	2614760.75	2723583.5	1845137.375	2247465.25	1613948.75	2153569.5	789099.3125	1973313.625	2225657.75	2506869	2798604.75	2731366	662076.8125	432592.3125	1282405.875	1349742.375	2357348	710194.875	706327.8125	1949539.125	1193750.25	298379.34375
met_1130	5728651	6636621.5	7397805	2511133	2404847.5	7376255	5902746	18169094	4213074.5	9584034	0	1294903	4568744	4700034.5	4828032	4334134.5	7772726.5	3216165.25	8604090	14862238	4038268.25	9672622	5250016	4874493	5535576.5	4105164.25	8163020.5	5866275.5	5744780	6351339	9925067	7477467	4932667	5714409	8359404.5	6412631.5	5339779.5	7441119	7591208	5084273.5	5801843	9123261	4642677	4369346	8055527.5	2658041	5070893	3923620	7414650.5	4326358	7826154.5	6652298	3657519.75	6521372.5	7014320	2552432	12949551	5039547.5	3510807	4183524.75	8515521	3620007	6184833.5	3369347.5	5167007	4494162	5242128.5	3793722	3897489.25	3092724.75	5819342	2224743.25	4513338.5	7656451.5	6063008.5	9465607	3192373	5968098.5	3682308.25	4950335	10214260	8924358	5833213	3523950.75	2175167.5	4940842.5	5337815	2084459.375	4841466.5	4375972.5	5416036	2474811.5	971122.125	2482425.25	644698.625	2616539.75	8726417	4061954.25	7553479	4905832	4465911	1374648	7633413	2430460.75	534271.375	4576074	5388509	4734601.5	2729298.25	4494333.5	994943.75	220727.92188	2066497.75	901671	2864682.25	653101.375	493236.34375	1151015.5	123561.85156	59235.457031
met_1132	492713.4375	532493.4375	310038.59375	703537	625560.0625	381686.90625	364250.6875	571376.875	693665.6875	551460	262520.28125	531983.5625	596558.875	1178251.75	328097.03125	384925.3125	374695.5	708889.0625	371069.5625	274838.65625	369477.90625	529286.625	498193.28125	361465.09375	591033.6875	775416.1875	506049.5	345183.96875	330581.15625	425744.875	582537	844254.6875	864611.875	593487	536131.9375	464667.28125	479309.40625	1193261.125	891110.1875	380683.96875	716767.4375	602275.1875	508361.0625	239254.54688	1948074.25	631497.0625	211335.25	223872.71875	550637.1875	1013481.375	2277962.5	593475.375	662599.25	613919.75	806188.5625	475368	708292.6875	921195.4375	1093054.375	1018584.8125	485672.53125	473219.28125	604993.5625	1125535.125	535186.9375	816705.75	220383.57813	522993.28125	738598.4375	436127.4375	388937.84375	1801279.875	311237.375	873743.75	429285.25	288760.125	594973.4375	357547.1875	693633.375	1192041.625	1067956.125	112920.76563	533602.4375	399756.71875	456731.5	261877.48438	390993.90625	241781.95313	214318.75	1740971	366147.5625	472506.25	437945.03125	377536.375	189915.35938	361771.15625	145881.10938	461960.5625	152227.29688	422208.09375	1003925.375	627267.375	117183.35156	626907.125	423025.375	2679402	649300.4375	1601924.5	871769.25	621882.0625	615107.875	356721.9375	425464.53125	158356.48438	446281.25	422110.40625	199134.625	266477.28125	99706.585938	139567.6875
